75000 85000
28719 60079 53631
73936 69982 80338
1819 20533 22400
8165 2614 51541
37016 38970 66922
19435 30156 80731
45596 22508 26153
31731 19223 47480
45074 45966 51010
50694 52160 13362
37235 24816 10047
9631 360 62510
4142 47686 64044
51487 23074 37766
67957 37779 84093
17450 42697 34959
53730 34682 69345
69423 13179 78905
44424 13225 19874
52484 9600 22616
72556 46815 74021
22686 41165 3166
62215 45408 36792
39152 21483 53846
54597 44895 37150
29561 12776 36395
47590 2713 8817
24554 2526 52799
39679 44236 58508
65617 13831 5891
38801 69384 69022
40124 2259 29010
36423 37199 62983
44100 51983 24852
3698 19223 60846
19742 48629 35259
24747 69983 11521
8400 24275 84489
58464 54411 77188
24972 9532 71319
54733 43398 17787
30996 12089 3782
3745 6003 59051
24782 47512 53348
19557 22788 76300
16460 3222 23211
30914 29179 31426
22541 3138 77716
42154 36607 4985
74560 33099 58760
6979 11417 77939
19463 11675 73385
15335 44560 4621
47859 16235 29639
23758 12431 10513
48372 688 77380
2170 9219 28058
53347 17571 44040
21889 25847 60754
7622 41510 63958
29017 28031 31689
72633 72188 77840
32753 37662 28099
37639 40498 11256
6420 54688 42866
33873 68172 55934
6329 19731 66170
50304 62956 25106
32717 40638 305
67418 42877 31568
56833 5908 52061
27317 678 7698
26631 59822 48255
6641 6122 13629
61243 59059 21379
7143 71669 5931
64622 19114 60362
59831 34683 62069
41919 65087 56313
44935 57337 53279
58408 73781 20795
28556 18267 59211
33917 10212 16577
66183 45618 53977
22696 21249 22188
16100 41549 48012
7435 5947 45376
9601 11627 63014
26833 9291 66182
67310 26502 36595
56717 73425 48848
41239 40703 83052
66481 29063 48101
2796 59854 43321
37578 57504 66201
27441 33838 30795
67292 69397 53851
23494 67357 66095
20359 26009 12251
73536 820 84777
56726 17807 70353
1887 12446 59223
72432 47266 57317
32867 13814 10399
47466 8992 951
10699 39762 3485
25208 5905 55515
19856 42934 42394
9466 44978 4436
71488 72858 10821
12497 22778 48616
30363 33541 68949
63181 12799 41337
15238 72761 40853
1675 12236 75729
72312 64551 20916
62417 57647 17186
43995 51448 38424
44143 13083 34295
66994 55425 59920
3238 74655 22393
294 4677 72546
68082 9589 50152
31734 63372 48450
59412 49078 59679
66389 16197 52101
73206 37215 58555
23514 24597 37721
54724 11949 47896
71520 30931 33493
9316 74626 45542
16254 69677 14880
22959 41487 61598
23742 32818 24016
33998 65020 48303
33981 10451 24714
37902 39455 3239
44396 61808 63768
13087 37198 36079
39624 61081 39266
48726 40172 14993
64628 4417 82662
66334 54103 55280
27131 17056 2023
54128 69639 39058
9873 39107 80060
65393 16435 78127
30581 33482 8594
69071 62749 41624
39309 74469 22078
12983 15831 58779
15223 14209 73883
28922 9045 22562
38205 32910 67426
27573 42050 7559
18517 70364 16716
66303 47924 76040
50349 13514 1865
15673 71821 25976
36889 33976 62071
33512 7770 78584
3976 2958 76498
12465 47496 50802
6703 58725 48783
34467 3483 75260
49788 52115 36922
19847 56411 3799
43260 37715 25414
1374 33350 16052
10025 942 3401
65987 57544 52582
4622 64915 19485
64184 29500 65295
6306 30105 10490
52674 14581 82056
25579 14561 7686
39195 29238 42209
34778 9642 80542
18846 34703 65253
46173 56004 16682
60181 71997 25859
56016 71027 63963
63404 35779 75213
37268 18274 68895
26421 23749 45128
18510 57479 7226
67224 37072 4541
907 43804 60724
11346 71767 47592
64009 54486 58200
55788 63390 55041
2229 21069 51791
5999 35904 73121
19746 55889 33350
39606 36753 22544
30598 14047 24943
16979 41226 1602
50461 8975 14027
30151 66418 23921
61056 26356 21072
26246 47892 20171
61383 70924 79227
65495 35715 71245
12786 31217 35279
65126 48595 36883
43041 13658 83550
52071 50177 32562
53984 60134 65340
55406 40324 28675
37929 43662 39642
7675 22008 24849
34288 60533 60517
69599 42679 50312
9450 30344 33006
12672 59866 59729
55792 16113 38022
46448 27549 879
58195 46841 79360
45939 39911 3544
18828 21626 9921
72005 74784 31091
47387 51400 74339
22360 42050 79417
33494 17618 899
69978 49702 22211
44501 72824 80629
27822 68049 54453
20974 12434 27504
17409 467 45428
29177 31112 8155
20270 15274 79936
38362 4228 80398
41575 43799 61742
58795 4139 7548
50489 35838 24683
49020 35055 71340
58467 3467 58022
40911 4963 77613
69816 53830 84247
62893 39795 81603
9631 34829 84845
5717 42137 25826
541 64776 62657
34855 65818 50434
9482 6056 19133
33117 65020 67285
28011 63716 14856
26762 61000 66350
30252 69926 16069
74298 44760 82934
62830 26620 58092
14464 20686 26212
68154 71966 59185
47743 52721 14223
20361 46902 74578
52310 44711 52442
24009 59868 56645
52974 14971 59487
8541 51515 59120
14675 9299 18004
39058 37766 45486
19774 44476 28757
12020 48811 64021
4203 47237 50615
54180 34353 41084
2404 43707 51839
1816 48965 24630
58592 49163 76512
48456 23575 7014
30651 15254 74974
42296 31207 56556
41417 8178 29777
21576 52140 21456
65558 9664 53437
6327 9091 14025
42450 69711 39243
26088 27965 16756
46545 59162 22691
65058 72052 24349
25028 17888 34734
68911 60561 35074
35786 68554 21284
42366 29068 32273
46529 66168 80810
51212 44252 8684
64211 32237 11404
10165 12061 79906
21562 30507 31825
6924 18624 71887
70566 55436 60286
1148 36368 24568
73909 34759 18035
60301 70811 29888
30849 51877 40541
53821 17524 9405
55843 74000 78461
63486 8401 38861
57988 40969 6811
3428 58597 5993
7833 28634 78222
16557 58119 21704
10094 616 21154
55480 31651 57231
59017 56051 51512
26691 35728 76163
16523 52966 69845
17022 10918 13824
67870 2600 8486
134 8598 77715
24461 13403 2782
50401 15696 15513
70670 55626 29570
52971 39882 45908
33362 25576 47985
756 2612 64225
68255 10601 70375
64630 61034 48961
53189 13782 72057
39220 45809 7177
61346 39640 59482
2456 52495 52097
30087 65630 52037
17865 1570 5318
62751 48114 53155
14834 3371 18845
41893 24722 16707
44444 64711 53308
52333 28654 53799
44179 57491 37349
34284 24845 53138
3578 10918 23848
21958 16195 41188
18252 43984 55659
40317 58188 18201
21818 3651 62505
23163 39554 75645
66142 63928 32798
38501 31857 42997
61165 6889 72851
39593 3027 33316
41203 41954 9882
252 1599 67810
27114 47729 48439
17540 15506 57085
26102 61850 21510
47696 39237 47989
52139 69394 6318
44215 37723 64388
65054 31182 26684
71119 63945 68571
27858 7916 33628
48122 55306 12630
51288 30542 62727
69846 36439 72398
31939 16335 42364
57239 20929 12533
37202 10703 36431
1197 16419 80371
62438 58012 63578
506 24169 55686
49899 1349 6381
7782 42153 81229
51454 23642 2466
20970 32031 36441
9371 31114 25137
1802 42769 65091
63467 14959 59820
69510 35773 80068
74059 51736 43258
57063 11769 26704
9677 14043 76369
71523 60186 30880
13844 22539 22675
59489 62206 45537
25840 28582 62593
35947 37322 14907
8689 69001 50742
4260 32534 28769
72236 29088 16786
5693 26535 62805
49933 34693 63288
11762 484 17141
40652 27100 53445
44701 34558 8208
42738 68495 11818
48045 70427 8532
38390 60746 33642
1458 15672 15527
21884 61387 72563
42526 33013 68381
37497 15590 64119
23408 8695 5441
9150 11538 52805
2652 8186 40728
5516 28966 77366
36933 70901 59707
64637 56890 944
60282 31735 1944
51831 58226 46286
74829 20260 82896
39672 51565 46810
33559 74055 36943
17132 15073 13407
26190 12402 27439
30942 6260 72996
21823 74416 56509
72473 55756 35613
73234 9562 2178
29311 9300 56354
62201 41668 33320
27594 10150 14947
43635 4316 53709
39992 58212 53623
46992 49862 50870
49870 27596 67516
70996 21884 82971
29620 51479 53664
36087 41651 69246
58585 40113 74278
54424 73963 5801
23143 64083 75403
70899 34319 43685
39261 48089 26340
73736 28662 38901
14076 47301 49793
49036 17977 25226
15039 5163 25326
23802 47459 69012
22297 47351 16548
38962 20325 33266
23312 51177 36034
73326 16051 7150
50825 31280 15821
58996 71537 58718
3982 50580 65822
50566 6634 82351
36818 48004 84086
67938 36468 55384
37739 46644 47591
15362 2661 50136
31031 70860 43372
47931 60978 34435
19429 30462 80547
36735 71026 28943
16232 55853 3178
36791 20912 27645
45538 37192 12518
59090 40110 14933
37965 34907 57496
46232 3988 29778
43492 44510 77620
33512 64591 73449
34394 20597 1772
39354 57726 72049
27410 70985 60449
31774 46466 26207
4130 5314 37309
42496 26463 9109
5167 60647 49641
68786 44573 65872
10461 17650 59804
58724 39541 49996
60954 50386 82515
44322 47166 4170
41769 12006 56024
33900 26139 79920
19815 21994 22202
21369 8987 82816
30634 3465 21348
65292 66789 9302
7116 18438 44867
30242 26441 14163
4394 33352 55943
31265 41369 19198
4451 24551 72677
52925 16566 29315
54854 4058 59799
73431 528 17366
20762 19306 7169
32380 73887 30653
5803 13478 37702
57390 59577 21945
47515 71604 845
33954 73412 55807
65958 27071 26577
39767 72920 17135
42237 68002 17770
18684 19691 61597
33585 63630 57082
25409 72704 7727
4446 44041 54443
25136 49773 13305
31322 51314 26223
31700 69958 78574
27135 19662 27620
28522 15460 63834
67521 49785 11558
22702 30183 83446
26968 8997 16699
69110 1743 66138
38029 23641 43790
69865 19872 64375
5666 9661 57457
69886 33856 114
62652 43028 55342
3646 10532 58652
2699 49865 24324
17353 12790 34105
15721 1267 66271
40478 65201 25920
6899 51603 25375
46306 57218 77128
53629 25838 9949
25799 65441 50863
6660 57836 67724
45989 15303 7653
9565 3895 39456
3176 43504 76422
3042 65227 25953
19988 67923 44307
33431 14170 15092
19386 4792 82823
33787 56532 28818
58473 7511 47386
70449 23522 8873
44525 12247 44138
232 64702 75847
40909 11191 8917
31579 21444 32235
8898 68753 7820
33332 12613 60773
10203 50080 51836
12059 62670 7296
19521 26514 75099
791 44837 11798
59294 30513 69157
7423 35660 3170
45858 35738 22435
56121 56516 74983
52057 8123 68582
37724 11010 57992
39898 68388 80922
59736 71468 56115
22834 4062 64172
13132 31337 40275
68807 29375 71500
31301 3871 48431
9480 68038 45702
1545 32090 36704
52034 54745 43046
2222 54739 73001
63626 45009 32166
410 30340 56904
38037 70412 2614
22267 41237 36481
62091 42772 67935
52815 14274 31960
16543 25155 42864
74744 23053 4128
70155 72895 34180
71762 30322 44908
48662 53502 49846
16079 14930 79012
43338 26168 36773
30138 10192 54307
48903 53195 58018
72135 33834 46259
36528 16883 78384
62041 49702 79390
39109 29062 68989
37249 19160 20354
72347 17378 33889
51904 60244 10670
20340 67891 80174
42166 45780 30587
4703 33504 43811
20036 12575 81621
28047 37409 59629
56634 50532 26394
69489 46799 8961
72645 415 3538
73276 58501 60757
53369 56501 63517
26686 28890 71856
5013 46877 49593
69126 17751 38180
7772 49865 24421
66944 44492 66190
71683 15 11492
13025 39592 32955
19063 59595 65801
54900 5713 43189
64157 43255 81934
73619 74139 7247
43232 16799 45732
41011 26702 23366
62732 66062 71552
54413 59948 14348
11083 18147 66020
7225 14388 21838
40747 62635 62020
24843 15152 30706
9179 22622 852
12907 17297 29631
1733 8760 2665
23868 73266 9116
38142 18503 53861
51493 57469 62880
65142 63852 46862
51298 46860 5280
8695 31064 74480
41957 55052 44715
5116 69927 64298
55125 55092 17804
9164 35064 26785
55321 52410 66754
26118 37342 29288
71700 15179 1231
20853 40704 50010
41160 72263 66430
71969 70966 52001
43177 26400 80587
29471 23943 79975
52298 67634 2813
7131 45053 4207
63068 51679 38316
54870 66135 2999
21919 28273 76814
35528 957 81381
7664 51756 210
4622 68657 28866
13517 38861 72100
27203 58201 65116
735 27241 63611
62615 27009 64721
35436 74621 3660
17185 8823 28390
16961 11582 8030
66605 27439 69425
6651 35441 7011
55989 32380 1936
2632 35124 66717
19111 47380 52968
48866 52801 27980
24227 63923 36400
69519 72078 29842
23296 50481 25929
59745 75 39414
62098 55319 70000
40238 42566 57745
28684 52575 70281
18275 57305 41748
29653 50597 19056
50998 25123 24637
46168 34212 71512
26339 19070 10158
26535 16672 79582
2042 2694 78733
21262 51497 55887
19167 17058 7283
13080 12499 27789
4198 28454 31847
13997 23046 59161
33566 32099 958
58715 48109 840
10798 71153 78820
31976 5954 10208
51012 16745 8542
284 63774 79680
28130 34898 68120
42383 70721 60777
34453 5855 8174
62841 61362 82986
8534 27060 72511
35904 1203 1767
47829 44221 24937
45572 47772 50589
11828 8266 72747
48505 69970 66917
42648 29696 17059
23923 38063 33244
28080 10304 46137
30669 24337 62910
48295 1725 32144
18833 46152 84196
40552 20889 49841
47591 70692 33844
4948 63121 40245
50127 74464 39339
35468 21117 1117
55603 26383 9817
35584 64570 51376
29306 22807 60744
52355 36847 40369
2235 35643 82917
2665 72229 65376
29249 61351 75003
15559 48677 84151
74017 15610 3584
73382 18965 75652
29386 42588 647
30954 1981 14999
54661 1517 27049
946 61007 72135
4337 24684 81999
54991 72766 3263
55769 34628 53627
63550 68057 24910
47411 17929 44741
32140 24825 75977
37487 3703 1582
33797 40499 2477
71750 891 35145
10278 38725 70953
58942 65718 84441
27622 13393 40944
41114 42455 28281
23402 74760 20377
13146 55191 31794
24499 17298 32199
63536 67718 23232
67658 69577 59803
11045 45047 5940
4854 19122 83721
42811 20911 57071
45329 68268 12328
46043 37050 302
6492 45191 47567
51499 35907 73002
39521 14770 21109
19529 53073 51950
72313 1309 81599
42236 66888 79207
61274 9929 78051
6059 23820 80036
51932 56325 62565
53993 46339 33900
45978 47012 74977
15519 50561 69643
47196 59161 6989
59373 71410 75763
7696 3060 43499
45400 47757 50717
9656 16415 22259
58790 10792 46078
57733 10630 66836
47624 11626 30931
59429 18179 15420
56839 14399 33260
32313 16734 49012
63503 1750 21384
60513 67645 47637
68322 43461 82001
45924 32256 32107
22603 5000 52699
40670 21293 16260
51154 63682 62450
64306 14363 8375
28420 9487 5294
30567 17675 18326
39895 71060 83533
8015 63205 14607
38467 54877 78273
43830 65453 10029
66504 49528 47060
11023 13195 2365
62987 51349 54581
47668 14414 11064
54706 30378 29170
67982 19991 1703
62426 8371 27125
22346 15210 26043
9284 7407 82817
926 51453 1571
3930 41099 51952
14253 56403 62953
65635 61865 32927
7265 59424 80717
59085 57128 27884
61908 35532 68423
74391 10878 67669
34310 42734 37498
48183 33085 63899
11458 28089 2879
47380 57480 11345
15350 73112 47416
48949 54593 83873
50423 89 59076
62067 59169 25194
31136 59968 1827
22942 3171 60214
41011 18782 55394
35622 35133 44523
73160 71361 29909
73768 41723 80211
61982 40981 56400
71196 63020 67910
11455 57102 54882
15703 8626 15664
3455 34719 37907
51088 74877 16345
39208 59099 62994
30309 69620 80089
7189 68952 1469
24277 38165 74668
36122 25607 40535
7416 51181 34775
6591 56677 64482
47167 12242 73496
40697 24939 69928
44609 72579 36027
19015 21543 37956
36494 7161 83298
7220 5399 37738
9197 2707 29538
1036 58117 29543
49331 23697 64910
14180 19047 30210
49088 5703 48830
71095 69919 84536
35961 40631 71356
29390 17642 83928
18110 12717 44048
51710 2395 54591
58504 44295 10591
1059 16284 44020
11623 68562 78250
63592 57912 28718
10568 9602 78139
59066 27553 19686
36838 49044 62098
50274 12950 7163
8417 36661 68769
32597 4090 83391
66582 42492 84509
62226 5704 28398
45678 40525 45077
15047 42 83659
44886 40267 42052
48601 30147 72767
59672 37195 58212
72883 14727 9228
24901 67564 64550
27222 19332 70840
34866 53019 79009
38326 27055 62835
19600 36764 58776
63421 69227 67350
49769 38391 8332
24270 74444 61410
71290 30813 71450
67793 21150 80066
53529 36819 10242
38412 62003 2585
20306 683 41291
11086 7938 4649
15375 24893 43473
51857 14548 1032
43016 54663 78657
46754 60640 25096
21556 67552 84829
11712 68828 9061
61958 39153 35958
34022 26734 16541
15779 24164 42735
23331 4589 30286
43202 59715 29629
17722 43010 14543
28411 20399 72262
45801 32831 11312
17523 35698 47299
30180 4516 5317
26448 56225 16774
55916 30418 81640
40446 17989 6009
51367 34987 44217
29936 2013 18229
62518 69194 1214
39116 71837 32567
37054 8868 10754
42101 37037 40836
55437 45723 11324
34671 60589 14901
52882 68052 2992
53126 27668 31247
8322 26496 5745
65646 12186 42939
58760 40191 65450
57088 14589 76866
24899 37626 44118
13904 47057 8149
41775 27188 75456
41431 37317 18155
9737 10022 33166
68968 9768 53979
8908 55964 9482
13163 72265 20183
9889 58121 62525
21085 14965 68226
52008 3230 56713
1073 42260 81921
35594 55064 75407
46482 71718 35668
34751 4497 47190
36075 6490 5928
33592 30047 74017
47504 9425 40412
73793 67830 24429
38852 11439 37383
6346 17028 42714
915 28429 74794
27242 57374 38560
71520 18839 78354
9065 1252 16291
12175 44865 51860
3129 57789 52057
41657 74564 15136
8721 41892 16573
68716 14935 22212
13852 12784 33442
69292 59001 2001
53285 64876 69447
37843 51878 22298
50287 29783 18250
40868 54573 48693
45801 67505 47629
67503 65725 68297
43895 73293 38490
20076 55421 75998
68943 54186 46609
21375 24122 10186
30302 69746 56372
50854 58255 77947
18836 46807 49085
59320 18064 60230
25763 16534 42011
18670 17917 80337
64240 29715 22308
14577 72682 75439
45646 34464 19342
39590 42672 68091
29495 34947 8898
64691 28003 47526
18726 14556 61448
5237 54273 37814
19707 22637 64185
47232 58973 52716
66024 5559 76683
30880 1293 66326
25391 72234 57074
65161 50853 19024
66847 33746 46827
66647 47932 41776
55467 12991 27698
25050 37695 46374
59269 48345 36132
65046 21955 69244
38622 25337 28297
12969 6603 34394
8294 61449 10458
70141 28165 26129
17389 58050 30481
5208 12338 269
42124 27312 56296
53790 41731 25539
69700 19849 466
4905 45388 81094
49963 54637 16719
47128 4929 13663
13714 68635 3977
4783 40940 84492
11012 20754 54881
66758 26873 50271
5083 48417 75387
29965 73118 16666
57588 37189 10054
38360 40770 46535
51442 29315 76462
66015 16506 58773
63764 39669 56214
2236 48305 387
10483 54785 3659
43425 72558 72992
22151 42145 49812
25475 64004 44893
8755 71935 19090
45698 44159 33592
37459 62617 74274
66357 63122 8567
8136 10924 54795
70576 68657 74584
16058 32063 51353
52955 31576 44964
25629 28087 5757
49883 74820 68806
37507 7415 48294
44850 58956 10975
12232 71963 58713
8858 5283 4715
41593 34806 80216
63813 66771 5729
42637 34402 55459
65408 69750 7322
10051 74740 80241
46241 2309 34074
57162 35746 28897
43287 16997 47477
10820 12323 31782
8845 50225 45943
63865 66985 62832
523 32325 29027
38702 55783 84736
32458 29746 10001
2521 33464 63441
64677 27863 23438
7468 12855 4765
46462 54664 58783
59528 21412 15898
56579 47834 65399
1822 4095 79613
57271 59432 32475
28119 15805 60879
56884 4179 82835
61139 41829 30197
46439 24930 22658
30790 7945 75082
19737 56838 41344
9896 65013 58708
67559 70366 49752
15867 50730 27253
18213 57279 62182
16763 26772 13683
698 8295 31658
73748 43087 73093
22373 40962 77784
20268 73153 36354
6145 6044 36102
7800 60463 596
66998 35176 55727
40693 48801 68061
9580 70640 74527
8469 58161 38233
38978 38147 26839
37680 13812 50015
66676 25513 62186
50631 15548 39991
69776 1056 36782
59545 74080 22827
1915 49675 50374
69297 48322 73388
22877 57332 80917
19755 12928 40926
72635 45954 29158
69666 32476 5345
24456 18738 30590
69726 30948 37285
40891 33570 84810
13727 12169 29618
22096 61656 33218
50795 72329 8192
12700 72260 63371
9558 57072 21036
68315 50810 21601
67143 51257 51736
20746 38743 59965
23874 26230 80319
72932 52204 49777
58666 27657 82596
29760 73016 59773
32253 323 8199
40181 53186 788
73587 35360 21104
29370 64036 5742
68299 35240 59927
47133 52706 5434
33338 5604 25028
14604 34688 396
12832 37936 17428
20948 6686 42457
57255 26739 80223
66851 48070 39885
55453 67182 43829
31345 16945 37124
49790 14766 76713
7554 42744 21110
5318 5412 37898
58593 47531 10108
62019 54982 24573
32372 10652 81476
21609 46302 73889
25910 1152 73305
5575 70368 39600
55529 56814 16478
58725 24538 8037
440 71552 43924
3787 42705 33073
52769 6007 82372
73244 56432 11327
51696 60125 18478
22224 57327 56138
57194 25422 74535
62422 23588 217
69522 8739 71650
51330 23490 41522
36896 37833 61262
30851 30552 16340
48220 38371 33632
30936 47284 62408
14106 38447 61227
68469 15941 56257
36229 28709 40032
25394 12481 83590
54402 27682 57102
55738 58438 73052
43109 70166 83895
34127 15365 25128
24621 35670 65835
18699 5952 70102
32608 64141 33466
49146 52349 53553
23185 8430 70004
65282 20422 34132
67329 65689 7772
35517 1380 72998
35930 65576 40301
59829 35155 18819
73546 42783 55324
36269 58404 71508
64848 71722 61301
66363 946 13987
29287 45675 57643
8450 40721 24644
9540 47585 37497
21890 45914 10454
25329 5181 84952
25961 25908 17444
63905 50219 43444
37671 65769 24514
36129 6432 66435
14984 69240 79819
39209 10114 66751
30607 40724 44689
68225 44133 69819
5846 32913 34256
67630 5953 75773
22886 30472 23389
64648 71531 62465
9657 4859 57605
31807 7351 27364
21175 60766 87
46995 15869 3711
2306 33573 23478
60762 54694 693
71077 67961 59019
34338 15619 66295
34662 38250 14980
17417 58625 42739
52310 14168 17158
61029 40186 6997
9262 60771 58445
64960 32951 53154
55206 3205 5614
70872 4132 65377
7282 64215 7216
21286 65793 70558
31269 46640 14655
11047 56603 67881
62134 10713 33856
36650 43879 66675
44075 4865 55565
54688 21940 31374
24494 46733 54010
70898 72974 57977
38684 33169 75540
18375 63097 30551
10428 19495 57783
66454 2623 11683
45950 35014 67511
20200 6129 45344
26147 66388 29369
45214 27254 80906
52919 9761 37519
11554 58375 52159
73097 21761 27703
26487 2069 70977
22881 71110 13364
42907 40732 14308
29169 55864 15559
48323 34892 68355
44712 34016 51072
68725 60739 29233
63216 24489 72873
67662 25623 6831
61395 73898 47878
29832 2048 14860
68008 30819 74560
34143 57492 18822
12650 10855 18138
47666 18432 47746
29060 60630 26591
8399 45210 70857
23197 24387 76397
32850 53924 80838
5964 637 79852
16930 19907 84868
42356 66811 59686
39963 38624 40159
55179 53308 54406
7026 15423 50600
73513 5358 4059
67689 49072 32912
33880 24497 6663
8804 53510 84045
7022 5214 50726
46849 47316 12717
6103 37224 1575
69310 20966 6110
51743 69649 60140
45004 67610 79488
34169 25522 50398
21891 24701 66852
67021 68430 57029
28347 25243 35078
11490 48897 61874
17320 45853 51979
57402 30785 77518
63103 22181 25803
44590 53631 15412
40933 48 45632
66961 7952 23995
60448 34313 80632
34261 53448 74719
21795 74327 84571
63361 32903 2168
26578 58692 12290
67761 15931 80213
32556 49247 17589
12947 68062 75310
63580 72682 74185
62354 5737 7405
16911 55013 45564
22132 57693 36018
1000 72498 58612
48724 13721 13481
2676 67 1207
11907 23766 80707
68372 64783 81938
22536 53946 55018
38897 74321 58489
63203 10443 42318
50939 23305 38680
73202 45889 49156
16926 39438 70169
62402 30038 38276
17427 13017 49482
11397 8114 77049
48869 63014 9294
27401 34620 73327
63863 55208 6537
34010 28514 17414
53368 48181 41804
9831 33688 18424
51369 25263 67706
34100 1131 2622
25218 20820 80522
72103 52061 73487
21688 65375 10952
63361 67667 17075
4336 50455 76831
46502 22479 72593
67549 63909 14608
57584 73027 10731
51191 20705 14430
43083 1870 27943
57635 20868 68425
28069 52476 61100
45397 42552 74541
21157 71397 44404
64924 22386 18562
60627 43064 58674
64736 22897 49348
6719 36476 78668
67051 71453 68243
21632 42946 27637
8475 23636 46686
67928 68972 51094
7562 22473 33808
36277 46431 49713
12566 65819 27850
29934 13868 7629
9388 9176 24231
52874 32614 63144
10538 24089 36553
66330 11835 54510
28555 23899 55146
70536 6435 32659
36411 16578 51253
62233 22891 6256
26539 61995 23131
32528 25578 81710
63945 3247 77137
42952 28126 8105
73608 49855 754
36318 46920 25525
5758 2302 70488
35484 1877 29980
69210 24641 11721
14045 13804 31704
24866 46294 40349
53957 7652 54547
44828 72885 30033
67443 64300 46035
46120 21712 82634
7093 54197 7196
44620 45290 62111
73304 73127 42433
46447 32785 51454
66166 72796 15225
20955 1585 29835
4672 62137 37111
59025 18074 20515
55446 23714 22281
58981 67637 72945
7050 57522 15534
29476 56001 6282
5286 35528 61418
41391 54263 55356
39074 29098 14365
4029 5529 76492
3864 10866 43978
52789 148 2314
50737 43254 48267
3089 54347 43994
70784 73405 27149
35817 4608 17382
15938 48414 41416
54353 71016 72031
32916 33224 24859
28521 72972 18745
52284 50324 41678
13492 36779 63742
17916 67813 29389
31384 70168 10563
49951 29670 42139
35974 60224 64189
7881 49724 79199
70490 31040 52872
66664 3908 47959
52518 45158 17069
21075 61355 4080
7020 47603 30326
7659 51587 59888
16364 3528 49192
61544 9177 37772
15253 53428 63508
30940 28105 10858
37605 39075 50419
66902 68002 76912
38133 71637 21401
60916 19309 67679
60600 40067 77221
33552 14400 82280
72644 9741 63038
11115 14307 18581
2193 38491 32914
24120 68720 26414
48260 67291 63672
55844 47111 39200
31153 59272 78280
48364 27115 58817
41850 23566 23272
31427 22568 58443
1449 19283 22057
23008 27127 8893
62581 6844 77990
15613 30471 23476
13600 29759 1296
64327 4554 80475
30450 69581 8771
2391 58085 61569
63474 20773 8046
20882 71587 71320
30537 24148 45778
2390 47288 65395
3324 8818 7251
48574 41865 80273
35330 8518 58440
55900 72109 22104
36058 27001 12596
159 35624 48089
12892 13245 66264
64231 63091 44770
52620 36026 50065
33828 4070 1984
54442 16709 50110
42912 64963 12739
60525 26769 50231
73075 18136 59653
10976 3876 20472
17951 48819 36029
30364 14124 26787
62929 57248 35995
63538 56818 11656
59984 46156 60737
72694 66412 1533
43442 62944 44084
21906 71492 1688
23790 34101 26806
33832 45434 9369
14955 26863 29667
50582 31535 55951
38376 23167 2964
46160 35509 12594
25681 30739 4617
38747 21705 46488
17920 25175 36697
73439 60158 38290
1336 55882 25620
43059 46295 35196
3068 55623 68766
8088 7563 52722
32146 55489 36779
6325 29102 58131
68065 66476 27831
72680 3134 10155
1194 39302 3493
16933 36069 5546
59421 63604 67550
53935 63662 69029
49483 54893 41615
8678 32746 18511
60454 40948 41182
9722 4628 47932
10693 31822 81043
54497 1153 76926
24466 18072 908
67710 1086 64818
29378 23657 72800
21265 13511 20822
42382 59650 18499
21915 12052 29112
48691 40878 79474
37226 46577 35233
50044 61116 22765
23191 27448 7882
18676 49335 16496
40778 61206 26680
42661 11851 26163
24697 16882 13078
1140 61434 39823
8837 23702 56679
46660 27885 46547
2939 57474 56527
2340 28727 22645
13923 46665 14910
38825 37514 11144
46909 36847 34555
4627 60232 71013
27603 44839 7637
47366 2340 39462
5302 3025 81959
36658 40247 13076
73965 23114 55081
59483 45037 56359
3582 36815 79164
5807 66690 44949
48000 62157 4917
9680 41923 31072
28242 46463 67223
5299 12662 58520
6887 47037 59711
4870 21713 38762
65052 62309 46019
73311 71984 15427
37615 31726 67167
16707 42100 33001
56864 55380 19742
22100 22680 35016
9521 53610 39731
72903 37770 18
51180 58277 84973
14256 39326 22165
14257 16300 945
18057 52436 5852
40531 60525 69994
22793 61003 80663
13203 5975 27482
71730 59740 15291
50385 38075 25911
6688 57756 75728
29592 28426 31343
43675 73446 37336
36523 40062 26005
608 18558 11398
7731 10860 28271
13165 2321 46743
62699 38819 32984
64459 50218 33283
21330 38604 9908
66685 56027 17343
9019 74102 44925
49825 40995 1151
49583 41402 74536
38831 12733 54592
35415 39486 38196
20626 54584 79843
31681 31958 33793
25754 44188 79326
6221 38577 36804
19772 61899 82529
62520 74219 27473
19096 65628 25812
35555 11310 12951
4882 18532 48696
47576 45997 30010
37595 38227 26135
7514 66703 15653
49267 44130 50264
53578 71192 30758
24965 64135 64417
4276 56290 3487
10321 39027 52212
59688 51841 84257
47034 35395 75029
35805 16311 83778
59181 3883 71292
36751 8009 34907
34312 33339 73753
63917 55915 70233
39325 47479 5069
55767 47999 45806
73708 34295 21551
9934 9728 69037
32248 59044 29476
35800 65255 62762
55681 5301 47576
61099 32445 34135
68778 61580 24068
55049 23159 30874
12485 57023 53598
3062 2853 61344
44224 19173 38300
20177 18142 79950
41097 40782 32997
69207 17683 53387
60579 27951 16655
38775 27282 60538
44150 12733 62636
53607 74568 33605
36407 41018 78716
58086 50922 76920
23405 9923 26073
59092 11520 19091
15601 21521 8415
22205 48549 25570
22622 55518 64950
54406 37610 3174
7607 29394 68528
31710 784 43724
12291 62563 45020
71279 52033 30167
34441 70740 52495
